frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1333,1471.0,[976.8588828459737 1004.501652503091 1650.3117408350122 1702.8138064498016],[1207.1639404296875 1454.436767578125 1388.897216796875 1551.838623046875],0.4885163903236389,TL64CGX,0.26153803564270944
1337,1582.0,[956.3209601061087 1017.1040952389109 1647.919508466992 1698.50225950692],[1190.671875 1487.537109375 1379.45068359375 1596.809326171875],0.6219182014465332,NL64OGX,0.4682557375004066
1338,1255.0,[658.3974373593172 1618.7026937015664 1466.6692370294031 2153.6096276423177],[915.7362670898438 1940.8934326171875 1206.647216796875 2089.951904296875],0.34295549988746643,LI51PZS,0.16190651386813554
1339,1582.0,[953.388817425162 1040.9379879092953 1647.1076687092354 1729.9270245187404],[1200.3531494140625 1494.1151123046875 1378.0665283203125 1594.2236328125],0.5637034177780151,NL64OGX,0.5980032804405356
1340,1582.0,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],[1188.6689453125 1499.130615234375 1372.3179931640625 1592.334228515625],0.5514023303985596,NL64OGX,0.4533868039434856
1341,1582.0,[948.3741111622198 1062.5156475185488 1643.823043860073 1749.3145950129012],[1186.1558837890625 1500.837646484375 1369.42431640625 1594.9593505859375],0.6090218424797058,NL64OGX,0.3019759701133724
1342,1255.0,[637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655],[918.2448120117188 2016.5635986328125 1169.1051025390625 2127.328369140625],0.3049788475036621,LL61PZS,0.22506256775608496
1343,1255.0,[618.7561662068271 1649.058695225063 1447.777950319844 2152.1973916492593],[926.5072631835938 2031.2838134765625 1162.9658203125 2130.86865234375],0.35977470874786377,LL61FZS,0.17227745905376088
1347,1582.0,[933.4768419997724 1054.6798756809862 1635.6132397376393 1762.5863893240826],[1176.54541015625 1542.9427490234375 1365.7841796875 1639.50634765625],0.5266069769859314,NL64OCY,0.07131036199946121
1350,1582.0,[924.9753839610735 1102.7316843629576 1631.2782494508883 1797.1155939467446],[1167.77978515625 1550.5086669921875 1355.8272705078125 1644.968017578125],0.547947883605957,NL64OGX,0.47361143594386557
1352,1582.0,[915.2772460769436 1116.144587376087 1626.8698428714445 1804.2517169280488],[1154.5020751953125 1558.31982421875 1348.8985595703125 1658.056640625],0.7174183130264282,NL64OGY,0.6632252777546861
1353,1582.0,[910.4052112711361 1120.8056513443603 1623.976272281448 1809.0486793676232],[1152.41650390625 1583.25732421875 1342.1934814453125 1686.39697265625],0.6075049638748169,NL60OGX,0.35833496089117933
1357,1582.0,[887.1939392874443 1136.693080956461 1616.5407692413778 1831.3084256936877],[1146.497802734375 1594.3311767578125 1341.358642578125 1688.482177734375],0.5760376453399658,NL65OGY,0.2966613800194985
1358,1582.0,[887.099853652124 1140.4284043964994 1616.9936582522007 1837.1832573588063],[1151.3173828125 1595.684326171875 1338.41748046875 1690.5908203125],0.5816149711608887,NL64OGX,0.25419526522394603
1359,1582.0,[885.2180711617141 1143.993136771724 1616.1060641007327 1838.6195972592477],[1135.448974609375 1601.3470458984375 1336.6697998046875 1706.1983642578125],0.5873972773551941,ML64AGX,0.11327049383765608
1360,1582.0,[875.6234400568419 1146.8406964600458 1610.730082647337 1839.1356457727961],[1131.6549072265625 1606.031982421875 1336.5924072265625 1713.8671875],0.6443299651145935,NL64OCX,0.285518861826108
1361,1582.0,[869.9009792791273 1156.5716039022377 1607.972022831768 1850.9674274431327],[1131.4552001953125 1622.5279541015625 1330.648681640625 1728.9239501953125],0.5508127808570862,NL64OGX,0.6342816228554721
1364,1582.0,[864.8197782140437 1171.030119214911 1604.543824188906 1873.3161130503152],[1129.72119140625 1639.1759033203125 1334.7291259765625 1734.5701904296875],0.6290598511695862,NL64OGX,0.6703341518368449
1366,1582.0,[857.8568350637346 1177.1396965317422 1603.085540310573 1882.891239962818],[1125.58349609375 1644.36181640625 1316.539794921875 1739.483642578125],0.6001759171485901,NL64OGX,0.3741355500075458
1367,1582.0,[853.6609556984051 1180.371834920485 1603.7717995770447 1887.367238991841],[1123.364990234375 1649.7298583984375 1314.0198974609375 1750.384765625],0.6303116083145142,NL64OCX,0.9011988607758944
1367,1588.0,[2433.62944483827 1658.73107223014 3126.683283623485 2143.2946772817754],[2706.2705078125 2041.7974853515625 2894.5205078125 2141.287109375],0.4281991422176361,OR05VKJ,0.304563803330433
1369,1582.0,[850.8182474218684 1186.617591041498 1604.4766488451878 1893.593194708929],[1108.991943359375 1669.0997314453125 1315.2593994140625 1774.6102294921875],0.7024049758911133,NL64OGX,0.40277118831555725
1370,1582.0,[850.098771873658 1190.6679317155713 1604.1270574893622 1894.1288228275716],[1110.75537109375 1675.528564453125 1310.071533203125 1780.442138671875],0.6346976161003113,NL64OGX,0.5526387616656039
1371,1582.0,[843.9262815636955 1199.1776125059814 1600.972775704948 1901.452942584181],[1100.4822998046875 1683.1707763671875 1311.6102294921875 1782.3538818359375],0.5758293867111206,NL64OCX,0.7149949849853727
1373,1582.0,[846.9283137347202 1210.9684763375456 1603.4963693231034 1908.1050476230328],[1096.9482421875 1687.929931640625 1301.460205078125 1784.649169921875],0.7343519330024719,NL64OGX,0.6142544536160042
1374,1582.0,[844.7903496170616 1218.876907402857 1602.2510426873641 1920.4990606606066],[1094.60498046875 1703.6502685546875 1292.5693359375 1807.9625244140625],0.31720033288002014,NL64OGX,0.6841973213151571
1375,1582.0,[839.237353389073 1222.549948484282 1595.3785011864672 1927.9641075282086],[1092.8199462890625 1696.1224365234375 1298.1826171875 1797.8990478515625],0.6837033629417419,NL64OGX,0.5607529949865321
1376,1582.0,[837.696526329245 1233.3579298384882 1589.4828197900656 1945.58202323618],[1086.5291748046875 1700.2552490234375 1292.72021484375 1802.9462890625],0.7164115905761719,NL64OGX,0.21496915588666818
1377,1582.0,[831.4277905423055 1237.395119165933 1587.2711811104941 1956.6987448057916],[1085.595458984375 1722.9986572265625 1289.8568115234375 1828.1986083984375],0.6783363223075867,NL64OGX,0.2212706280192357
1378,1582.0,[826.2012211656061 1237.8482250000986 1586.7182735285219 1960.8273452821993],[1078.3253173828125 1721.48876953125 1289.18798828125 1831.291259765625],0.6527266502380371,NL64OGX,0.12902891370468889
1382,1655.0,[799.8948484992447 1244.3865102057375 1564.020636602785 1984.8301262940408],[1076.3721923828125 1740.5980224609375 1282.04736328125 1840.279541015625],0.681570291519165,NL64OGX,0.12059128378809265
1385,1122.0,[2229.9291743812337 1331.7138811355185 2861.7673084841326 1901.2247137691556],[2455.824462890625 1707.3109130859375 2635.248046875 1810.1451416015625],0.7039342522621155,LP14LJA,0.3143974635458951
1385,1655.0,[791.8953954262041 1256.917168954466 1566.9495457732341 2010.7058302944797],[1069.6783447265625 1777.0894775390625 1283.603759765625 1878.0823974609375],0.5984821915626526,NL64OGX,0.2668516162553299
1389,1122.0,[2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264],[2459.349609375 1736.649169921875 2663.0927734375 1810.07373046875],0.28441667556762695,LP14LJA,0.32310434314252934
1390,1655.0,[766.7361218407999 1286.2143067976904 1547.2314037182136 2051.6386868038594],[1043.2867431640625 1792.1031494140625 1262.614013671875 1897.2115478515625],0.6977208256721497,NL64OCY,0.35617273695986873
1391,1122.0,[2238.043987660306 1350.3883817172716 2867.3738547360244 1932.5006005669404],[2454.907470703125 1737.12451171875 2665.485595703125 1835.83740234375],0.7188247442245483,LP14LJA,0.4878822936304048
1391,1655.0,[764.0914876974017 1293.9159475693907 1550.5394580418474 2061.8192935587867],[1042.1099853515625 1799.89892578125 1265.513671875 1911.816650390625],0.6874905228614807,NL64OGX,0.4344411834985747
1394,1122.0,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],[2471.783447265625 1746.59619140625 2676.055908203125 1848.123046875],0.6898191571235657,LP14LJA,0.6253058057410958
1395,1655.0,[752.2894259316131 1317.4468160824078 1548.7764607940057 2088.093714051149],[1034.444580078125 1831.35791015625 1248.6318359375 1929.031494140625],0.7843419909477234,NL64OGX,0.2719743080701454
1396,1655.0,[748.1194228487982 1322.7296591132208 1546.3050193739612 2095.0170499880683],[1032.8343505859375 1836.4266357421875 1241.308349609375 1934.3250732421875],0.646144449710846,NL64OGX,0.3519659221939254
1397,1122.0,[2249.78983674705 1376.2196229272745 2883.531238262989 1965.1988459014692],[2476.6474609375 1774.8966064453125 2681.4033203125 1867.9552001953125],0.6500669717788696,LP14LJA,0.3743316551316037
1398,1655.0,[742.2681286026055 1331.5876864815505 1538.2911753534786 2103.3017493012208],[1022.1375732421875 1849.2943115234375 1243.3389892578125 1967.7181396484375],0.7299556732177734,NL64OGX,0.4542912133854386
1399,1655.0,[739.4117169353508 1336.1326201385314 1533.935307622749 2109.3534089008053],[1025.208740234375 1859.8853759765625 1247.2025146484375 1972.3077392578125],0.7535896897315979,NL64OCX,0.49446472974913774
1400,1655.0,[731.0160820043575 1341.9188653791502 1529.170487835579 2116.166457522182],[1021.8652954101562 1873.1429443359375 1239.660400390625 1979.5989990234375],0.6105194091796875,NL64OGX,0.3222815091043471
1401,1655.0,[726.4821428062762 1347.3219489234577 1528.5991380182893 2124.8888586575517],[1018.80322265625 1873.603271484375 1234.4512939453125 1979.21630859375],0.7572885155677795,NL64OGX,0.2913645479509428
1402,1655.0,[722.73347689106 1350.7459046698664 1528.3467646698805 2131.6722394410576],[1015.80908203125 1875.9517822265625 1233.36669921875 1982.7652587890625],0.8498547673225403,NL64OGX,0.33552233685262
1404,1122.0,[2260.477036668459 1408.1017701633843 2902.546150247299 2001.9090744419752],[2494.03076171875 1796.26318359375 2701.397705078125 1902.66943359375],0.7947297692298889,LP14LJA,0.4587853037437841
1404,1655.0,[713.5152316514782 1356.029423137618 1527.9141654329255 2142.809830450459],[1002.3365478515625 1889.5638427734375 1235.8150634765625 2000.6158447265625],0.7548627257347107,NL64OGX,0.2200970460669642
1407,1122.0,[2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105],[2489.612060546875 1826.0101318359375 2699.707275390625 1911.1036376953125],0.78154456615448,LP14LJA,0.4112855658470004
1408,1122.0,[2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748],[2505.046875 1830.6767578125 2717.016357421875 1923.605712890625],0.7251117825508118,LP14LJA,0.22714000443082322
1410,1122.0,[2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666],[2479.121826171875 1805.25 2725.1181640625 1931.193603515625],0.2737698554992676,LP14LJA,0.4185048936466239
1410,1655.0,[670.8158454117633 1383.3918854114659 1526.5504794877393 2151.2821468864295],[987.3923950195312 1931.75390625 1215.2125244140625 2034.76904296875],0.7628566026687622,NL66OGX,0.132774427643162
1411,1122.0,[2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917],[2505.71630859375 1831.447021484375 2714.706298828125 1940.8558349609375],0.8514872193336487,LP14LJA,0.30032158968129896
1412,1122.0,[2273.592988065605 1437.7399613114624 2933.056408006745 2050.7689599822243],[2511.523681640625 1842.8148193359375 2719.212890625 1936.8358154296875],0.6642611026763916,LP14LJA,0.568201088431489
1413,1122.0,[2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372],[2501.880126953125 1850.0474853515625 2722.744140625 1959.1490478515625],0.627741277217865,LP14LJA,0.3570993565709905
1414,1122.0,[2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493],[2514.78125 1847.7286376953125 2724.487060546875 1946.4393310546875],0.721739649772644,LP14LJA,0.33543304541023067
1414,1655.0,[666.5903629267461 1405.2896477831403 1517.9080368039647 2150.287146317606],[977.6591186523438 1968.4522705078125 1199.4781494140625 2076.634521484375],0.6526421308517456,NL60OCX,0.053886796331099406
1415,1122.0,[2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515],[2508.14794921875 1850.51220703125 2729.17236328125 1960.51904296875],0.8645631670951843,LP14LJA,0.1927996579006464
1416,1655.0,[662.1404969450649 1414.3994839246293 1510.1459856046013 2149.0664320278156],[977.0863647460938 1980.360107421875 1196.3448486328125 2087.549560546875],0.74144446849823,NL64OGY,0.20635432523825248
1416,1122.0,[2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724],[2510.10595703125 1854.327392578125 2730.51220703125 1953.328125],0.4266737103462219,LP14LJA,0.22049074525229836
1417,1122.0,[2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113],[2507.68798828125 1876.6224365234375 2734.345458984375 1973.6427001953125],0.7104094624519348,LP14LJA,0.379743839790195
1418,1122.0,[2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576],[2513.473388671875 1873.4879150390625 2730.59033203125 1978.0997314453125],0.6272059679031372,LP14LJA,0.377032292569147
1419,1122.0,[2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319],[2520.123779296875 1874.7791748046875 2724.736328125 1980.8594970703125],0.8509860634803772,LP14LJA,0.3210519009214004
1419,1655.0,[655.9077951136225 1429.9884189772893 1505.4963586848503 2150.274960929678],[951.6729125976562 2007.228515625 1193.7027587890625 2121.465087890625],0.6376234292984009,NL64OGX,0.6905059001403917
1420,1122.0,[2286.5274309698516 1471.8838209584464 2959.614080045415 2092.4367721130657],[2523.109375 1875.457763671875 2723.667724609375 1981.912353515625],0.9086412787437439,LO14LJA,0.26275581742177967
1421,1122.0,[2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735],[2521.5126953125 1901.610107421875 2729.997314453125 2002.7352294921875],0.4828368127346039,LP14LJA,0.7154724997178806
1422,1122.0,[2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515],[2527.651611328125 1892.341552734375 2746.95068359375 1999.4842529296875],0.7893080115318298,LP14LJA,0.34909432946665325
1422,1655.0,[650.0720479605247 1451.4752778502102 1506.088465641386 2151.073602755347],[950.63623046875 2029.0909423828125 1185.0208740234375 2137.507568359375],0.7572115063667297,NL64OGX,0.22284977478781892
1423,1122.0,[2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006],[2529.435302734375 1896.5079345703125 2741.250244140625 2000.8282470703125],0.8381559252738953,LP14LJA,0.5246984154842492
1423,1655.0,[649.3395372493623 1457.3588625498032 1511.486213369848 2150.2976404851797],[947.0015869140625 2031.237060546875 1183.124267578125 2145.521484375],0.7433007955551147,NL64OGX,0.318101732897204
1424,1122.0,[2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052],[2528.155517578125 1907.75537109375 2751.931640625 2013.52587890625],0.8076096773147583,LP14LJA,0.43247258487473
1425,1122.0,[2290.2738903475465 1495.18715230082 2964.062679781089 2124.145715207868],[2528.103515625 1926.2850341796875 2751.83642578125 2020.4232177734375],0.6887667775154114,LP14LJA,0.41513503592346307
1426,1122.0,[2290.4390260800565 1499.1996954176095 2966.5536917378768 2129.0966556206668],[2531.46337890625 1926.3695068359375 2755.913330078125 2023.9273681640625],0.7593085765838623,LP14LJA,0.43591628011581657
1427,1122.0,[2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444],[2538.8115234375 1928.7744140625 2748.667236328125 2025.938232421875],0.7587307691574097,LP14LJA,0.7438615437002123
1428,1122.0,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],[2526.400146484375 1897.2081298828125 2745.146728515625 2033.1661376953125],0.2895846664905548,LP14LJA,0.15120675530117014
1429,1122.0,[2297.8925170973507 1509.721458626788 2978.5936146797703 2137.252572268966],[2538.543701171875 1927.7618408203125 2750.515380859375 2026.989990234375],0.8854901790618896,LP14LJA,0.4716829720906454
1431,1122.0,[2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215],[2546.0966796875 1948.5362548828125 2762.700927734375 2044.3341064453125],0.829616129398346,LP14LJA,0.44021122114320954
1442,1122.0,[2317.649127868695 1568.4961244130589 3031.0548225507496 2148.430454666327],[2555.110107421875 1996.29345703125 2782.751220703125 2104.81787109375],0.42781907320022583,LP14LJA,0.29328126030589297
1557,1469.0,[1134.6824659705837 921.1720376413983 1595.7939997910569 1380.4357889058506],[1225.3572998046875 1178.955078125 1408.9388427734375 1262.9810791015625],0.35005468130111694,CE61NTL,0.36011269799796725
1558,1469.0,[1133.5079947973406 924.5301827168694 1596.2670622840621 1383.9692968525417],[1212.5877685546875 1179.370361328125 1404.90234375 1263.8446044921875],0.34469667077064514,CE51MTZ,0.21556084687816846
1566,1469.0,[1126.9657270544317 944.9562792924598 1591.0978454151877 1399.9762195301955],[1213.6531982421875 1223.7833251953125 1412.4862060546875 1306.9853515625],0.2833606004714966,LF61WVL,0.21639828068876352
1567,1469.0,[1127.2646799972022 946.6708847650558 1590.9594702150916 1406.070297683762],[1144.742919921875 1216.8594970703125 1403.3775634765625 1307.2806396484375],0.32747605443000793,LF61WIL,0.24452335735767014
1568,1469.0,[1121.0966703661306 948.6081165563246 1587.9276405736946 1409.4356660645203],[1141.484375 1211.0399169921875 1400.7174072265625 1307.2647705078125],0.4159229099750519,CE51UYL,0.2207802273515779
1582,1469.0,[1094.0974300975909 973.897254727108 1583.8995887696628 1452.694915629247],[1162.7935791015625 1259.4923095703125 1394.5360107421875 1351.8306884765625],0.27973222732543945,CE51MYL,0.12516937330154806
1583,1469.0,[1089.5689023417106 976.248874331734 1582.6193162841962 1457.1011709347413],[1140.1484375 1263.820556640625 1374.1978759765625 1353.9996337890625],0.2702397406101227,CE51WYI,0.19525340487865148
1584,1469.0,[1085.0614065916461 977.4584441342749 1581.4637299683586 1459.2257127310259],[1219.1514892578125 1258.1151123046875 1395.31103515625 1351.342529296875],0.3747376799583435,CE51WYL,0.3621548277727465
1585,1469.0,[1081.3230030307186 978.0893083429228 1581.2142329566364 1460.7307592747284],[1219.412841796875 1259.3736572265625 1388.3131103515625 1351.341064453125],0.29580479860305786,CE61WYL,0.6302503409678386
1586,1469.0,[1077.8654830461548 978.913489131651 1581.2259428283785 1463.372206063132],[1215.3621826171875 1262.5037841796875 1375.47802734375 1352.816162109375],0.3333128094673157,CE51MYL,0.07098344751232061
1591,1469.0,[1068.8310984542911 998.4535026480268 1576.357290711406 1480.84229666595],[1250.1256103515625 1293.5174560546875 1396.0357666015625 1366.71826171875],0.2782020568847656,CE61TIL,0.20837678976483068
1596,1469.0,[1060.880923894632 1011.0464551057579 1575.098565176093 1493.8917577587104],[1204.31005859375 1302.93310546875 1381.484619140625 1399.2835693359375],0.3743588924407959,CE51UYL,0.28387616977179014
1604,1469.0,[1046.0849815076167 1031.5551701104057 1566.9088845287902 1525.4042255010233],[1207.0364990234375 1328.35205078125 1367.932373046875 1406.4674072265625],0.4029009938240051,CE51TYL,0.28734617455266165
1605,1469.0,[1043.837494226179 1033.1514642542315 1564.6552210223285 1525.3229422405348],[1231.564208984375 1344.9654541015625 1387.4371337890625 1423.0928955078125],0.2996043264865875,CE51MYL,0.29198121380249176
1606,1469.0,[1040.5925712675028 1034.9480350406454 1562.242014095433 1526.7726080274585],[1213.53125 1346.208984375 1384.7337646484375 1445.884765625],0.31948322057724,CE61LYL,0.5445987492626196
1607,1469.0,[1036.3007614350777 1039.257170884778 1559.836687419559 1534.6653728801177],[1189.770263671875 1338.45166015625 1353.1204833984375 1422.7745361328125],0.33728504180908203,CE61LYL,0.4926852996951487
1609,1469.0,[1028.841605443998 1046.0698889463456 1557.265494816074 1548.7928156307034],[1180.0389404296875 1339.0892333984375 1358.041259765625 1435.7249755859375],0.27592897415161133,CE61OIL,0.18263486093680434
1610,1469.0,[1028.6057297841828 1049.1438246383536 1557.674340187724 1556.1560559224313],[1208.5635986328125 1351.6175537109375 1362.6300048828125 1446.465087890625],0.4250231087207794,CE61MYL,0.649172543868616
1611,1469.0,[1033.4293067531332 1053.9348011308582 1562.3711886410504 1561.5342528941221],[1145.724365234375 1354.859375 1343.57373046875 1448.7099609375],0.3375264108181,CE61LYC,0.2671211940093094
1612,1469.0,[1028.4437779461941 1055.5432247871966 1561.4244612898137 1562.9090788782817],[1222.9749755859375 1357.34619140625 1363.8145751953125 1446.0013427734375],0.28778374195098877,CE61LYL,0.504276749628638
1617,1469.0,[1014.9653529752441 1069.2869277894536 1558.4155636500545 1578.4789408131307],[1193.50732421875 1391.528564453125 1350.0904541015625 1458.327392578125],0.2904804050922394,CE61WYL,0.16704026749411485
1622,1469.0,[1007.6287399020559 1086.0546992270163 1550.2623636490177 1598.592479166831],[1154.189208984375 1397.981689453125 1350.4969482421875 1495.515380859375],0.3296322822570801,CE51MYL,0.13755995145225994
1623,1469.0,[1005.3009566552583 1087.6670080124518 1548.5097175129163 1602.9840197583308],[1171.199462890625 1399.1392822265625 1346.60791015625 1494.4000244140625],0.41828712821006775,CE61UYL,0.29406387399824724
1627,1469.0,[992.7379746528012 1093.3589002738847 1545.9015561198867 1619.3444186223135],[1181.0439453125 1403.9609375 1344.6705322265625 1497.1044921875],0.35945484042167664,CE51MYL,0.8072724691794388
1628,1469.0,[993.5357491175323 1097.4537626685192 1547.005108210767 1622.431141627057],[1198.4534912109375 1416.5050048828125 1343.14501953125 1500.5654296875],0.34583309292793274,CE61MYL,0.5578022107517121
1629,1469.0,[993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038],[1177.071044921875 1413.65673828125 1349.0028076171875 1503.929931640625],0.48672759532928467,CE61MYL,0.2565053990202625
1630,1469.0,[990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768],[1175.281982421875 1422.623779296875 1343.4969482421875 1504.1195068359375],0.3380671739578247,CE61VYL,0.3264612342269549
1631,1469.0,[989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807],[1162.5396728515625 1443.3726806640625 1327.401611328125 1525.181396484375],0.4032534956932068,CE61CYL,0.39735757701204927
1635,1747.0,[637.164492694783 1635.342292843924 1404.9870937174132 2157.1149916018826],[866.8135986328125 2065.42919921875 1097.646240234375 2147.53955078125],0.5605214238166809,OU06XRO,0.41872763973876836
1635,1469.0,[968.22677676051 1123.9644828505163 1537.9325201130778 1663.2103905984616],[1168.9652099609375 1447.436279296875 1320.4000244140625 1541.7864990234375],0.4682188034057617,CE61VYL,0.14235202439490946
1636,1469.0,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],[1170.9617919921875 1448.99658203125 1326.903564453125 1541.9227294921875],0.4843778610229492,CE61NYL,0.6010852009178349
1637,1469.0,[966.4224596919298 1131.9457470105124 1541.238984149616 1673.4764865541658],[1120.145263671875 1448.4554443359375 1308.298583984375 1543.2791748046875],0.423601359128952,CE61MYI,0.29235207615137043
1639,1469.0,[960.3686368662876 1136.6179396647522 1539.3607210282225 1677.0878903987127],[1164.34375 1453.9791259765625 1319.592041015625 1544.38818359375],0.270537406206131,CE61MYL,0.6793447311969297
1640,1469.0,[957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586],[1179.94482421875 1459.736572265625 1323.192138671875 1548.7393798828125],0.3899710476398468,CE51MYL,0.28600203315538053
1641,1469.0,[958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232],[1166.0533447265625 1468.7794189453125 1326.7440185546875 1551.9056396484375],0.3063666820526123,CE51MYL,0.7431250296931563
1642,1469.0,[954.6762871138288 1142.1877824732755 1538.2900311243784 1683.2343679899432],[1147.6605224609375 1468.28369140625 1310.0955810546875 1552.7257080078125],0.40769854187965393,CE61NYL,0.3144493758652454
1643,1469.0,[956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966],[1139.4642333984375 1487.4180908203125 1321.0155029296875 1568.3961181640625],0.3704940676689148,CE61UYL,0.5786108637559145
1644,1469.0,[956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216],[1125.8428955078125 1490.1944580078125 1328.427978515625 1580.54345703125],0.4453972280025482,CE61NYL,0.43120871013963874
1645,1469.0,[953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879],[1140.6536865234375 1489.66455078125 1344.55859375 1590.1114501953125],0.2954953908920288,CE61WYL,0.32104089371567146
1646,1469.0,[949.9441312142478 1159.1287355102027 1535.0009427013467 1705.4969174587263],[1123.2657470703125 1488.8614501953125 1343.7353515625 1590.84716796875],0.31321319937705994,CE61MYL,0.4451979895105208
1647,1469.0,[943.9504341018965 1162.4040567333736 1533.3534378315721 1709.8387589471154],[1125.498046875 1490.407470703125 1318.77685546875 1591.3623046875],0.43212196230888367,CE61UYL,0.28031064512216786
1649,1469.0,[935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183],[1102.5272216796875 1492.4886474609375 1308.3289794921875 1591.6904296875],0.4682917296886444,CE61UYL,0.29236446203179
1650,1469.0,[933.2082784782226 1170.5678414164336 1531.3046079590001 1718.7390853600405],[1121.423583984375 1497.1593017578125 1303.6790771484375 1592.2935791015625],0.4137686491012573,CE51WYL,0.2569742094005705
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[1155.28125 1508.841064453125 1299.9229736328125 1595.81103515625],0.2623300552368164,CE61NYA,0.28712732054081824
1653,1469.0,[933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767],[1123.4952392578125 1529.26904296875 1304.3896484375 1616.24560546875],0.40646231174468994,CE61LYL,0.3544170929452928
1654,1469.0,[934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555],[1149.4981689453125 1537.981201171875 1307.097412109375 1623.556640625],0.5428413152694702,CE61MYL,0.2075900838314513
1655,1469.0,[932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875],[1125.3387451171875 1539.7012939453125 1301.3470458984375 1633.4384765625],0.4601612389087677,CE61MYL,0.2852898881105448
1656,1469.0,[924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563],[1118.2537841796875 1540.081787109375 1300.44189453125 1638.96240234375],0.505089282989502,CE61CYL,0.12772631807468915
1657,1469.0,[919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017],[1113.09033203125 1533.6131591796875 1297.643798828125 1638.9449462890625],0.3243050277233124,CE61CYL,0.3266718527253418
1658,1469.0,[914.0166533761894 1194.1481211707837 1521.5725798570606 1752.9472011613357],[1146.0889892578125 1546.4755859375 1315.1448974609375 1637.6639404296875],0.35396474599838257,CE61NYL,0.2631197233520705
1659,1469.0,[908.2127242479735 1200.2446634279759 1519.740859130872 1759.4166544050895],[1119.977783203125 1543.2247314453125 1286.244140625 1644.7530517578125],0.3920939266681671,CE51MYL,0.30421474857770875
1660,1469.0,[905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192],[1130.9239501953125 1544.287353515625 1305.628173828125 1639.119140625],0.5248565077781677,CE61MYL,0.4940981981694953
1661,1469.0,[901.9411016744309 1206.7342465409254 1519.8792235641552 1765.301790253486],[1124.5045166015625 1546.6739501953125 1303.8372802734375 1639.8043212890625],0.43631160259246826,CE61MYL,0.46763706068867095
1665,1469.0,[894.3283174326914 1216.8540653259902 1521.3182105390754 1776.128418775088],[1139.9443359375 1590.7236328125 1305.3807373046875 1667.7161865234375],0.26014935970306396,CE61MYL,0.2415622952314354
1666,1469.0,[892.4644533614008 1219.9711221457355 1518.5303224426875 1778.731141071516],[1096.522705078125 1579.9764404296875 1277.7015380859375 1674.3292236328125],0.3629493713378906,CE61LYL,0.5847099090300438
1667,1469.0,[889.3771310200232 1228.6863986557669 1517.4006068597305 1790.527318703726],[1094.3173828125 1586.90966796875 1289.442626953125 1687.1910400390625],0.3551475703716278,CE61MYL,0.46723772106895184
1668,1469.0,[888.2165366433942 1233.1771228392197 1516.8831393401874 1797.6310391546915],[1062.2838134765625 1577.156982421875 1286.63818359375 1681.962158203125],0.2794426381587982,CE61MYL,0.3393725276573077
1669,1469.0,[883.9569169952588 1235.146225073918 1514.570157693879 1802.453699040181],[1109.074951171875 1592.3660888671875 1288.5098876953125 1686.7906494140625],0.29539206624031067,CE61NYL,0.5095299854354077
