frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
22,3,656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375,852.2272338867188 1922.453369140625 1108.02880859375 2024.8931884765625,0.6635201573371887,NA13NRU,0.3065421591123254
23,3,652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963,853.318359375 1929.1885986328125 1131.7386474609375 2036.5462646484375,0.6773078441619873,NA13MRU,0.5147770420709719
24,3,650.0430705885277 1521.5259758270076 1382.396701191172 2156.5913872270057,852.7993367513021 1942.4967447916667 1124.4302978515625 2048.4320475260415,0,0,0
25,3,647.6101890698776 1527.3804760510152 1381.3235102825638 2157.028375073049,852.2803141276041 1955.8048909505208 1117.1219482421875 2060.317830403646,0,0,0
26,3,645.1773075512275 1533.2349762750225 1380.2503193739553 2157.465362919092,851.7612915039062 1969.113037109375 1109.8135986328125 2072.20361328125,0.5392377376556396,NA13NRU,0.2912130216362038
27,3,643.0804875856047 1540.4679757972128 1381.0042169324686 2157.0263617130877,829.2778930664062 1971.5390625 1099.2088623046875 2076.146484375,0.6765139102935791,MA13MRU,0.3096690691078382
28,3,639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374,827.7535400390625 1975.5615234375 1089.3153076171875 2078.306396484375,0.5295782685279846,NA13MRU,0.6423507067428097
29,3,635.9165801730197 1554.4470818887235 1375.2161671421445 2157.3818889300346,846.2015991210938 1981.0294189453125 1138.883544921875 2094.385498046875,0.6212741732597351,NA13NRU,0.14305472905852154
30,3,635.9882059399552 1561.447566703388 1373.8775715509764 2157.3933911140293,863.1729125976562 2003.0267944335938 1138.4398803710938 2109.1751708984375,0,0,0
31,3,636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024,880.1442260742188 2025.024169921875 1137.9962158203125 2123.96484375,0.37485837936401367,MA13NRU,0.2152302477824251
32,3,629.0810157455078 1576.6985555982442 1368.6845504920022 2156.78309885908,842.860107421875 2023.7332763671875 1140.4029541015625 2135.936279296875,0,0,0
33,3,622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136,805.5759887695312 2022.4423828125 1142.8096923828125 2147.90771484375,0.4931311011314392,NA13NRU,0.502693942816696
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2400.42724609375 1543.5106201171875 2581.944091796875 1638.8250732421875,0.46953314542770386,NW51TSU,0.4180470914615204
1,5,2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151,2402.510009765625 1541.5283203125 2579.406005859375 1643.039794921875,0.5486916899681091,NZ51VSU,0.06809497034966236
2,5,2198.6446131297416 1171.6295809525427 2785.8485283339496 1749.084175925661,2407.3135986328125 1543.25244140625 2584.6014404296875 1641.85546875,0,0,0
3,5,2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171,2412.1171875 1544.9765625 2589.796875 1640.671142578125,0.5239725708961487,MU51VSU,0.18400185937079644
4,5,2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225,2414.09423828125 1550.877685546875 2577.480712890625 1643.488037109375,0.4297276735305786,HV51NSU,0.19631102735334507
5,5,2192.080266589225 1179.5221017118376 2798.01299527674 1770.0057094985912,2410.19775390625 1554.492919921875 2582.551953125 1654.9251708984375,0,0,0
6,5,2193.171593233476 1182.87011377809 2805.415466299419 1776.1886725739598,2406.30126953125 1558.108154296875 2587.623193359375 1666.3623046875,0,0,0
7,5,2194.2629198777263 1186.218125844342 2812.817937322098 1782.3716356493285,2402.40478515625 1561.723388671875 2592.69443359375 1677.7994384765625,0,0,0
8,5,2195.354246521977 1189.5661379105943 2820.220408344777 1788.5545987246971,2398.50830078125 1565.338623046875 2597.765673828125 1689.236572265625,0,0,0
9,5,2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658,2394.61181640625 1568.953857421875 2602.8369140625 1700.6737060546875,0.2543659806251526,ML51VSU,0.7000699429922236
10,5,2196.3099399846847 1197.07549485357 2825.6080134951276 1799.6634378476272,2400.17109375 1575.848974609375 2603.350439453125 1701.807080078125,0,0,0
11,5,2196.174306803141 1201.2368397302937 2823.5931476227997 1804.5893138951885,2405.73037109375 1582.744091796875 2603.86396484375 1702.9404541015624,0,0,0
12,5,2196.038673621598 1205.3981846070171 2821.5782817504714 1809.5151899427499,2411.2896484375 1589.639208984375 2604.377490234375 1704.073828125,0,0,0
13,5,2195.903040440054 1209.5595294837408 2819.5634158781436 1814.4410659903112,2416.84892578125 1596.534326171875 2604.891015625 1705.2072021484375,0,0,0
14,5,2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726,2422.408203125 1603.429443359375 2605.404541015625 1706.340576171875,0.7486945986747742,MD51VSV,0.027821753718818128
15,5,2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767,2418.140625 1618.3128662109375 2609.084716796875 1727.2261962890625,0.7683470845222473,MI51VSU,0.09332682775080212
16,5,2200.1588928486804 1226.4802210414568 2821.5366233933955 1835.8937253410504,2412.8311767578125 1615.9235229492188 2605.698486328125 1720.0156860351562,0,0,0
17,5,2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306,2407.521728515625 1613.5341796875 2602.312255859375 1712.80517578125,0.2744907736778259,MI51VSU,0.0903190532889767
18,5,2199.830575846102 1245.4881635254396 2825.0794194048085 1856.5841192112402,2423.2998046875 1638.4954833984375 2613.362548828125 1734.8338623046875,0.731946587562561,HD51YSU,0.18897126083235294
19,5,2200.4906303862153 1250.511956807748 2830.8545212732097 1862.256155782548,2418.217529296875 1638.069580078125 2610.0703125 1736.662353515625,0.7588805556297302,ND51YSU,0.1792020408159215
20,5,2202.250661111305 1252.2952114598324 2836.3607838655043 1867.3002740673755,2418.11376953125 1643.7021484375 2613.464111328125 1745.5074462890625,0,0,0
21,5,2204.010691836394 1254.0784661119171 2841.8670464577986 1872.3443923522034,2418.010009765625 1649.334716796875 2616.85791015625 1754.3525390625,0,0,0
22,5,2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031,2417.90625 1654.96728515625 2620.251708984375 1763.1976318359375,0.7158411741256714,SZ51VSV,0.0582039192444532
23,5,2206.519749096311 1259.5320640611374 2851.098529602477 1884.5133083330632,2420.0718587239585 1664.7294921875 2625.0227864583335 1769.976318359375,0,0,0
24,5,2207.2687756311384 1263.202407358273 2854.82375015486 1891.638106029095,2422.2374674479165 1674.49169921875 2629.7938639322915 1776.7550048828125,0,0,0
25,5,2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272,2424.403076171875 1684.25390625 2634.56494140625 1783.53369140625,0.6935455203056335,MT51VSU,0.2838965546646537
26,5,2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702,2419.56201171875 1686.2506103515625 2621.972900390625 1786.54296875,0.6792317032814026,HJ51VSU,0.028649207684161987
27,5,2205.5585778175027 1268.6940279396722 2858.409012534147 1911.392756801637,2427.81591796875 1690.6312255859375 2622.68701171875 1790.768310546875,0.6546483039855957,ME51VSU,0.10390234247449188
28,5,2206.4107477217067 1268.2343389221005 2860.92003120759 1917.2112799611205,2432.51611328125 1694.14892578125 2626.025634765625 1797.166259765625,0.6000310778617859,CD35ISU,0.17558531967623514
29,5,2207.9712559950394 1275.5267460869425 2863.0201318696427 1926.0415324956825,2434.56298828125 1700.9584554036458 2629.56494140625 1803.3358968098958,0,0,0
30,5,2209.5317642683717 1282.8191532517847 2865.120232531696 1934.8717850302448,2436.60986328125 1707.7679850260417 2633.104248046875 1809.5055338541667,0,0,0
31,5,2211.0922725417045 1290.1115604166266 2867.2203331937485 1943.702037564807,2438.65673828125 1714.5775146484375 2636.6435546875 1815.6751708984375,0,0,0
32,5,2212.652780815037 1297.4039675814686 2869.320433855801 1952.532290099369,2440.70361328125 1721.3870442708333 2640.182861328125 1821.8448079427083,0,0,0
33,5,2214.2132890883695 1304.6963747463108 2871.4205345178543 1961.3625426339313,2442.75048828125 1728.1965738932292 2643.72216796875 1828.0144449869792,0,0,0
34,5,2215.7737973617022 1311.9887819111527 2873.520635179907 1970.1927951684934,2444.79736328125 1735.006103515625 2647.261474609375 1834.18408203125,0.8172153234481812,NV51VSU,0.10690275495008501
35,5,2216.216472415342 1318.1500032701244 2875.453571850535 1978.3516750481997,2445.858224051339 1742.6135428292412 2648.6364397321427 1842.2236502511162,0,0,0
36,5,2216.659147468982 1324.311224629096 2877.3865085211633 1986.510554927906,2446.9190848214284 1750.220982142857 2650.011404854911 1850.263218470982,0,0,0
37,5,2217.101822522622 1330.4724459880676 2879.319445191791 1994.6694348076123,2447.9799455915177 1757.8284214564733 2651.3863699776784 1858.3027866908483,0,0,0
38,5,2217.5444975762625 1336.6336673470394 2881.252381862419 2002.8283146873187,2449.0408063616073 1765.4358607700892 2652.7613351004466 1866.3423549107142,0,0,0
39,5,2217.9871726299025 1342.794888706011 2883.185318533047 2010.987194567025,2450.1016671316966 1773.0433000837054 2654.136300223214 1874.3819231305804,0,0,0
40,5,2218.4298476835424 1348.9561100649826 2885.1182552036753 2019.1460744467313,2451.162527901786 1780.6507393973213 2655.5112653459823 1882.4214913504463,0,0,0
41,5,2218.8725227371824 1355.1173314239543 2887.051191874303 2027.3049543264376,2452.223388671875 1788.2581787109375 2656.88623046875 1890.4610595703125,0.7271876335144043,MZ51VSU,0.13265831683734766
42,5,2220.110618490301 1360.1885670804354 2892.3439615880125 2034.9739630557476,2453.7111002604165 1797.7238362630208 2659.9010416666665 1899.9228108723958,0,0,0
43,5,2221.3487142434196 1365.2598027369168 2897.6367313017217 2042.6429717850579,2455.1988118489585 1807.1894938151042 2662.9158528645835 1909.3845621744792,0,0,0
44,5,2222.586809996538 1370.3310383933979 2902.9295010154306 2050.311980514368,2456.6865234375 1816.6551513671875 2665.9306640625 1918.8463134765625,0,0,0
45,5,2223.8249057496564 1375.402274049879 2908.22227072914 2057.980989243678,2458.1742350260415 1826.1208089192708 2668.9454752604165 1928.3080647786458,0,0,0
46,5,2225.063001502775 1380.4735097063603 2913.515040442849 2065.649997972988,2459.6619466145835 1835.5864664713542 2671.9602864583335 1937.7698160807292,0,0,0
47,5,2226.3010972558936 1385.5447453628415 2918.8078101565584 2073.319006702298,2461.149658203125 1845.0521240234375 2674.97509765625 1947.2315673828125,0,0,0
48,5,2227.539193009012 1390.6159810193226 2924.100579870267 2080.9880154316083,2462.6373697916665 1854.5177815755208 2677.9899088541665 1956.6933186848958,0,0,0
49,5,2228.7772887621304 1395.687216675804 2929.3933495839765 2088.6570241609184,2464.1250813802085 1863.9834391276042 2681.0047200520835 1966.1550699869792,0,0,0
50,5,2230.015384515249 1400.758452332285 2934.6861192976858 2096.3260328902284,2465.61279296875 1873.4490966796875 2684.01953125 1975.6168212890625,0.6891882419586182,IO51TSV,0.028924178706569766
51,5,2231.3364089719753 1407.027347915702 2936.665929916071 2100.9518423495383,2467.7328898111978 1881.4850463867188 2686.7055053710938 1983.7304585774739,0,0,0
52,5,2232.657433428701 1413.2962434991186 2938.645740534456 2105.5776518088483,2469.852986653646 1889.52099609375 2689.3914794921875 1991.8440958658855,0,0,0
53,5,2233.9784578854274 1419.5651390825356 2940.6255511528407 2110.203461268158,2471.9730834960938 1897.5569458007812 2692.0774536132812 1999.9577331542969,0,0,0
54,5,2235.2994823421536 1425.8340346659525 2942.605361771226 2114.829270727468,2474.0931803385415 1905.5928955078125 2694.763427734375 2008.0713704427083,0,0,0
55,5,2236.6205067988794 1432.1029302493694 2944.585172389611 2119.455080186778,2476.2132771809897 1913.6288452148438 2697.4494018554688 2016.1850077311199,0,0,0
56,5,2237.9415312556057 1438.3718258327863 2946.564983007996 2124.0808896460876,2478.3333740234375 1921.664794921875 2700.1353759765625 2024.2986450195312,0,0,0
57,5,2239.262555712332 1444.640721416203 2948.544793626381 2128.7066991053975,2480.4534708658853 1929.7007446289062 2702.8213500976562 2032.4122823079426,0,0,0
58,5,2240.5835801690578 1450.9096169996199 2950.524604244766 2133.3325085647075,2482.5735677083335 1937.7366943359375 2705.50732421875 2040.5259195963542,0,0,0
59,5,2241.904604625784 1457.1785125830368 2952.5044148631514 2137.9583180240174,2484.6936645507812 1945.7726440429688 2708.1932983398438 2048.6395568847656,0,0,0
60,5,2243.2256290825103 1463.4474081664534 2954.484225481536 2142.5841274833274,2486.813761393229 1953.80859375 2710.8792724609375 2056.7531941731772,0,0,0
61,5,2244.546653539236 1469.7163037498703 2956.464036099921 2147.2099369426373,2488.9338582356772 1961.8445434570312 2713.5652465820312 2064.8668314615884,0,0,0
62,5,2245.8676779959624 1475.9851993332873 2958.4438467183063 2151.8357464019473,2491.053955078125 1969.8804931640625 2716.251220703125 2072.98046875,0.7219956517219543,MT51VSU,0.09202984809602001
63,5,2249.418622868908 1483.5743017455488 2960.696087934805 2151.0293470178094,2493.4737548828125 1972.8279418945312 2716.9617919921875 2075.8624267578125,0,0,0
64,5,2252.969567741854 1491.1634041578106 2962.9483291513034 2150.222947633672,2495.8935546875 1975.775390625 2717.67236328125 2078.744384765625,0.7656847834587097,MT51VSU,0.2672405498369967
65,5,2255.149664653305 1497.1624762086974 2966.4066685018206 2150.9458541591057,2498.0242919921875 1984.800048828125 2720.365030924479 2089.4366455078125,0,0,0
66,5,2257.329761564756 1503.1615482595844 2969.8650078523374 2151.66876068454,2500.155029296875 1993.82470703125 2723.0576985677085 2100.12890625,0,0,0
67,5,2259.5098584762072 1509.1606203104711 2973.323347202854 2152.391667209974,2502.2857666015625 2002.849365234375 2725.7503662109375 2110.8211669921875,0,0,0
68,5,2261.6899553876588 1515.1596923613579 2976.7816865533714 2153.1145737354077,2504.41650390625 2011.8740234375 2728.4430338541665 2121.513427734375,0,0,0
69,5,2263.87005229911 1521.1587644122449 2980.2400259038886 2153.8374802608414,2506.5472412109375 2020.898681640625 2731.135701497396 2132.2056884765625,0,0,0
70,5,2266.050149210561 1527.1578364631316 2983.6983652544054 2154.5603867862756,2508.677978515625 2029.92333984375 2733.828369140625 2142.89794921875,0.6364058256149292,MT51VSU,0.2965975524147858
57,6,1089.771434133634 1195.1037445296809 1703.4033022271765 1681.1451091695064,1275.5943603515625 1524.5804443359375 1493.2635498046875 1601.0364990234375,0.3132663369178772,GX15OGJ,0.24151996617073068
58,6,1088.0309557302937 1200.140931016851 1702.3891304902281 1686.2750209774892,1279.8720179966517 1525.674072265625 1494.2861851283483 1602.762939453125,0,0,0
59,6,1086.2904773269534 1205.1781175040214 1701.3749587532798 1691.404932785472,1284.1496756417412 1526.7677001953125 1495.3088204520088 1604.4893798828125,0,0,0
60,6,1084.549998923613 1210.2153039911916 1700.3607870163314 1696.5348445934549,1288.4273332868304 1527.861328125 1496.3314557756696 1606.2158203125,0,0,0
61,6,1082.8095205202726 1215.2524904783618 1699.3466152793828 1701.664756401438,1292.7049909319196 1528.9549560546875 1497.3540910993304 1607.9422607421875,0,0,0
62,6,1081.0690421169322 1220.289676965532 1698.3324435424345 1706.7946682094207,1296.9826485770088 1530.048583984375 1498.3767264229912 1609.668701171875,0,0,0
63,6,1079.3285637135918 1225.3268634527024 1697.3182718054861 1711.9245800174035,1301.2603062220983 1531.1422119140625 1499.3993617466517 1611.3951416015625,0,0,0
64,6,1077.5880853102515 1230.3640499398725 1696.3041000685378 1717.0544918253863,1305.5379638671875 1532.23583984375 1500.4219970703125 1613.12158203125,0.2953573763370514,GX15OGJ,0.4308811523972238
65,6,1074.842139139188 1234.6126839504489 1694.9349590444958 1722.7669856138882,1303.4131469726562 1536.1315063476563 1497.8977294921874 1618.0507690429688,0,0,0
66,6,1072.0961929681243 1238.8613179610254 1693.5658180204537 1728.4794794023903,1301.288330078125 1540.0271728515625 1495.3734619140625 1622.9799560546876,0,0,0
67,6,1069.350246797061 1243.1099519716017 1692.1966769964115 1734.1919731908922,1299.1635131835938 1543.9228393554688 1492.8491943359375 1627.9091430664062,0,0,0
68,6,1066.6043006259974 1247.3585859821783 1690.8275359723696 1739.9044669793943,1297.0386962890625 1547.818505859375 1490.3249267578126 1632.838330078125,0,0,0
69,6,1063.8583544549338 1251.6072199927546 1689.4583949483276 1745.6169607678962,1294.9138793945312 1551.7141723632812 1487.8006591796875 1637.7675170898438,0,0,0
70,6,1061.1124082838703 1255.855854003331 1688.0892539242855 1751.329454556398,1292.7890625 1555.6098388671876 1485.2763916015624 1642.6967041015625,0,0,0
71,6,1058.3664621128069 1260.1044880139075 1686.7201129002433 1757.0419483449002,1290.6642456054688 1559.5055053710937 1482.7521240234375 1647.6258911132813,0,0,0
72,6,1055.6205159417434 1264.3531220244838 1685.3509718762014 1762.754442133402,1288.5394287109375 1563.401171875 1480.2278564453125 1652.555078125,0,0,0
73,6,1052.8745697706797 1268.6017560350604 1683.9818308521594 1768.4669359219042,1286.4146118164062 1567.2968383789062 1477.7035888671876 1657.4842651367187,0,0,0
74,6,1050.1286235996163 1272.8503900456367 1682.6126898281173 1774.179429710406,1284.289794921875 1571.1925048828125 1475.1793212890625 1662.4134521484375,0.41976019740104675,GX15OGJ,0.4502899060852472
